#<topology
id;layer;bias;function
0;-1;1;SigmoidFunction
1;-1;0;SigmoidFunction
2;-1;0;SigmoidFunction
3;0;1;SigmoidFunction
4;0;0;SigmoidFunction
5;0;0;SigmoidFunction
6;-2;0;SigmoidFunction
#>

#<training
i;i;o
## -10 / 10				-10 / 10				0 / 10
## 0 / 1				0 / 1					0 / 1
-2,1086363592;         0,7263294795;         2,2301470947
-2,4701957046;         0,9632658741;         2,6455279541
-1,9942763817;         1,7323165208;         2,6468719482
-3,2761212044;        -0,5936206773;         3,3258074951
-3,5974026623;        -8,2060705631;         8,9515148926
 3,3655741965;        -5,4373248399;         6,3861804199
 0,0282020106;         9,6703690331;         9,6671008301
-1,5170174154;         4,1809194096;         4,4466674805
 0,0011699626;         -0,193477908;         0,1923522949
  7,497609481;         2,7829558058;         7,9922412109
-0,5557750287;          0,997599375;         1,1329144287
-0,4249888638;        -0,6489862357;         0,7798492432
  1,181686528;         0,5692371104;         1,3173406982
-1,2745164249;        -7,3110038206;         7,4287548828
 4,6814206912;         1,1213307092;         4,8042626953
-0,4072770037;         9,3802005107;         9,3907366943
 0,4724367586;        -5,7459916431;         5,7710321045
-1,1737079223;         4,1613765606;         4,3157250977
-0,4774636614;         1,0117730188;         1,1256970215
-1,1338974612;        -4,0641454605;         4,2196588135
-1,0561444202;        -1,7749813401;         2,0632043457
 1,1983649269;        -5,9075105162;         6,0262371826
 1,1129653318;        -0,0691637351;         1,1056884766
-0,4658182738;        -8,4331896788;         8,4384033203
  2,826672006;        -6,9330966324;         7,4927630615
-0,5652041209;          0,098544165;         0,5777606201
 0,0401159778;        -0,0288941394;          0,047243042
 7,1802939853;         5,1339670578;         8,8265985107
 1,6571851167;         3,1019254002;         3,5126824951
  -5,28613772;        -5,8129228202;         7,8621203613
 -4,854602319;        -1,3417855142;         5,0330493164
 7,9579347477;        -4,6051154039;         9,1915869141
-2,4495435462;         3,8577084054;         4,5791931152
 8,7455275224;        -1,4187761336;         8,8682550049
-0,6442437398;         0,0441088277;         0,6414331055
-3,7068524562;         -7,969792576;         8,7936798096
 0,9891127926;        -0,3052938675;          1,039319458
-6,2589601984;         6,3669912073;         8,9231939697
 5,3346256144;         0,1758875354;         5,3390112305
-1,5265227992;        -2,7309805452;         3,1238964844
 2,6457647452;         3,8908659436;         4,6958099365
 8,0026278691;         0,9777261486;         8,0548480225
-4,2519410416;         5,7106787116;         7,1228503418
-0,8196965393;         4,7534509112;         4,8230651855
-8,2151924633;         3,9050083426;         9,0985650635
-0,0910546098;         0,2642957386;         0,2865106201
-4,3391311995;        -5,5799077391;         7,0587780762
 3,4598588211;        -2,4394752035;         4,2334674072
 7,8463398759;        -1,3451887815;         7,9576885986
 3,4509735356;        -4,0068234973;         5,2925506592
 6,5129319156;        -0,9596479259;         6,5861486816
 1,8111529133;         8,1351782288;         8,3400939941
-2,5846870867;         7,0229959316;          7,485368042
 3,5557322291;          2,216619104;         4,1882556152
 0,0225509919;        -0,5983300615;         0,5996154785
 1,0252897384;        -1,7845388964;         2,0595874023
-1,8607486941;         -7,664319796;         7,8905743408
 8,2579851878;        -0,3495731517;         8,2672991943
-0,3874884117;        -0,5676031598;         0,6804003906
-4,2839297781;         3,5724028804;         5,5741131592
 2,7388241704;         5,2012695405;         5,8685784912
-6,7330361943;         4,5280726003;          8,121149292
-0,2054113141;         6,8792581609;         6,8833099365
-6,8239418298;         6,2698093765;         9,2624285889
-1,0622375181;        -9,6518062286;         9,7010412598
-4,0432940938;        -3,4166873687;         5,2860961914
-7,4455709641;         4,5974617501;         8,7524053955
  2,378298555;        -7,7997598366;         8,1445819092
-1,6042259099;         1,7898551087;         2,4123950195
 3,7747934372;        -5,2460906975;         6,4688824463
 3,9786427524;        -2,9582144752;         4,9636688232
 2,2386396715;         3,6117540575;         4,2570184326
 4,0637425147;         4,8174038577;         6,2951251221
-0,0118989481;         0,0184719424;          0,020559082
-6,4823418405;        -0,4299097015;         6,4907000732
-7,6638667198;         0,9520776678;         7,7285192871
-0,2815275786;        -2,0658664849;         2,0789007568
-3,3948063765;        -3,3210951086;         4,7565460205
 0,4222382672;        -0,3475444019;         0,5517059326
 0,2772909953;        -1,0920544123;         1,1255596924
 7,5250833718;         1,4044905778;         7,6471343994
-0,7769039255;        -3,8761556586;         3,9530804443
 0,1312757699;         0,1169004709;         0,1675683594
 6,5784154903;         3,1556530476;         7,2952191162
-6,0944194104;         0,8941820479;         6,1696582031
 4,2966575388;         1,6262342247;         4,5882763672
-7,2836391203;         3,4932409734;         8,0693682861
 6,5972176005;         2,9778630327;         7,2396844482
 0,3694119484;          -0,43738112;         0,5747369385
 1,5731388402;        -8,8015584512;         8,9368884277
-8,6961832457;         2,8919112288;         9,1574835205
 4,9014508365;        -8,1594325284;         9,5280505371
-0,3308435421;        -0,2645107606;         0,4167932129
-5,4247108979;         6,9190884368;         8,7835925293
-7,7915101387;          4,761943839;         9,1278674316
 -0,714505542;         9,3165136772;          9,335581665
 8,6468882592;        -3,6835899106;         9,3915844727
-0,1860507369;        -0,2465075374;         0,3002325439
 7,9185335202;        -1,7675237843;         8,1160552979
 -1,987432098;        -0,0823083036;         1,9794360352
  0,547983575;         1,4024830952;         1,5086578369
-8,4416933719;         3,3663045812;          9,080848999
-5,6832753935;        -6,9741572284;         9,0061779785
 2,5817258467;        -4,0730964556;         4,8309643555
 1,9711376649;         2,2508534762;         2,9958068848
 4,1131859518;        -4,7179154361;         6,2641149902
-1,5590074938;         -0,155793384;         1,5718121338
 5,7577774524;         8,0187873632;         9,8789910889
-0,1847735773;        -2,2090828663;         2,2227709961
-2,6709464882;          8,462397434;         8,8757128906
-4,8899907102;        -8,3118071359;         9,6486505127
 0,9786110289;         4,2134075221;         4,3355187988
 0,1764221393;         3,1634192978;           3,16690979
 2,4094983863;         2,4636442783;         3,4468945313
 1,7409138747;         1,8616507975;         2,5432067871
